沛 公 左 司 马 曹 无 伤 使 人 言 於 项 羽 曰 “ 沛 公 欲 王 关 中 ， 使 子 婴 为 相 ， 珍 宝 尽 有 之 ” 项 羽 大 怒 ， 曰 “ 旦 日 飨 士 卒 ， 为 击 破 沛 公 军 ” 当 是 时 ， b 项 羽 e 兵 四 十 万 ， 在 m 新 丰 鸿 门 n ， 沛 公 兵 十 万 ， 在 霸 上	8	LOC	PER	1
明 宗 时 ， b 熙 载 e 南 奔 m 吴 n ， 谷 送 至 正 阳 ， 酒 酣 临 诀 ， 载 谓 谷 曰 “ 江 左 用 吾 为 相 ， 当 长 驱 以 定 中 原 ” 谷 曰 “ 中 国 用 吾 为 相 ， 取 江 南 如 探 囊 中 物 尔 ” 及 周 师 之 征 淮 也 ， 命 谷 为 将 ， 以 取 淮 南 ， 而 载 不 能 有 所 为 也	9	ORG	PER	1
卷 四 · 唐 本 纪 第 四 m 庄 宗 光 圣 神 闵 孝 皇 帝 n ， 其 先 本 号 b 朱 邪 e ， 盖 出 于 西 突 厥 ， 至 其 后 世 ， 别 自 号 曰 沙 陀 ， 而 邪 为 姓	17	PER	PER	1
襄 王 乃 赐 晋 文 公 珪 鬯 弓 矢 ， 为 伯 ， 以 河 内 地 与 晋 。 二 十 年 ， 晋 文 公 召 襄 王 ， b 襄 王 e 会 之 河 阳 、 m 践 土 n ， 诸 侯 毕 朝 ， 书 讳 曰 “ 天 王 狩 于 河 阳 ” 。	13	LOC	PER	1
明 年 正 月 ， 世 宗 复 至 淮 上 ， 尽 破 紫 金 山 砦 ， 坏 其 夹 道 ， 景 兵 大 败 ， 诸 将 往 往 见 擒 ， 而 m 景 n 之 守 将 广 陵 冯 延 鲁 、 光 州 b 张 绍 e 、 舒 州 周 祚 、 泰 州 方 讷 、 泗 州 范 再 遇 等 ， 或 走 或 降 ， 皆 不 能 守 ， 虽 君 臣 亦 皆 震 慑 ， 奉 表 称 臣 ， 愿 割 土 地 、 输 贡 赋 ， 以 效 诚 款 ， 而 仁 赡 独 坚 守 ， 不 可 下	5	PER	PER	1
孔 甲 赐 之 姓 曰 御 龙 氏 ， 受 豕 韦 之 后 。 龙 一 雌 死 ， 以 食 夏 后 。 夏 后 使 求 ， 惧 而 迁 去 。 孔 甲 崩 ， 子 帝 皋 立 。 b 帝 皋 e 崩 ， 子 m 帝 发 n 立	12	PER	PER	1
死 之 日 ， 朝 野 骇 惋 。 赠 大 司 马 、 司 徒 公 、 尚 书 令 ， 谥 曰 忠 。 子 晔 嗣 。 b 破 六 韩 常 e ， 字 保 年 ， m 附 化 n 人 ， 匈 奴 单 于 之 裔 也 。	19	LOC	PER	1
世 领 部 落 ， 其 父 孔 雀 ， 世 袭 酋 长 。 孔 雀 少 骁 勇 。 时 宗 人 拔 陵 为 乱 ， 以 b 孔 雀 e 为 大 都 督 、 司 徒 、 m 平 南 王 n 。	2	JOB	PER	1
汉 高 祖 起 太 原 ， 景 崇 取 库 金 奔 迎 高 祖 。 b 高 祖 e 至 m 京 师 n ， 拜 景 崇 右 卫 大 将 军 ， 未 之 奇 也	13	LOC	PER	1
武 王 病 。 天 下 未 集 ， 群 公 惧 ， 穆 卜 ， 周 公 乃 祓 斋 ， 自 为 质 ， 欲 代 武 王 ， 武 王 有 瘳 。 后 而 崩 ， m 太 子 诵 n 代 立 ， 是 为 b 成 王 e 。	17	PER	PER	1
m 昪 n 客 b 冯 延 巳 e 好 论 兵 大 言 ， 尝 诮 曰 “ 田 舍 翁 安 能 成 大 事 ” 而 志 在 守 吴 旧 地 而 已 ， 无 复 经 营 之 略 也 ， 然 吴 人 亦 赖 以 休 息 。	5	PER	PER	1
桓 帝 世 ， 曹 腾 为 中 常 侍 大 长 秋 ， 封 费 亭 侯 。 养 子 b 嵩 e 嗣 ， 官 至 m 太 尉 n ， 莫 能 审 其 生 出 本 末 。 生 太 祖 。	2	JOB	PER	1
孔 子 正 夏 时 ， 学 者 多 传 夏 小 正 云 。 自 虞 、 夏 时 ， 贡 赋 备 矣 。 或 言 禹 会 诸 侯 江 南 ， 计 功 而 崩 ， 因 葬 焉 ， 命 曰 会 稽 。 m 会 n 稽 n 者 ， b 会 计 e 也 。	17	LOC	LOC	1
从 效 闻 b 景 e 迁 m 洪 州 n ， 惧 以 为 袭 己 ， 遣 其 子 绍 基 纳 贡 于 金 陵 ， 而 从 效 病 卒 ， 泉 人 因 并 送 其 族 于 金 陵 ， 推 立 副 使 张 汉 思	13	LOC	PER	1
十 二 月 乙 丑 ， 帝 寝 疾 不 豫 。 辛 巳 ， 立 皇 后 。 赐 天 下 男 子 爵 人 二 级 ， 鳏 寡 孤 独 谷 。 以 燕 王 宇 为 大 将 军 ， 甲 申 免 ， 以 m 武 卫 将 军 n b 曹 爽 e 代 之 。	0	JOB	PER	1
陈 馀 悉 发 三 县 兵 ， 与 齐 并 力 击 常 山 ， 大 破 之 。 张 耳 走 归 汉 。 陈 馀 迎 故 赵 王 歇 於 代 ， 反 之 赵 。 赵 王 因 立 m 陈 n 馀 n 为 b 代 王 e 。 是 时 ， 汉 还 定 三 秦	17	PER	PER	1
幹 闻 之 ， 乃 留 其 别 将 守 城 ， 走 入 匈 奴 ， 求 救 於 单 于 ， 单 于 不 受 。 公 围 壶 关 三 月 ， 拔 之 。 m 幹 n 遂 走 荆 州 ， 上 洛 都 尉 b 王 琰 捕 e 斩 之 。	29	PER	PER	1
备 因 言 曰 “ 若 元 龙 文 武 胆 志 ， 当 求 之 於 古 耳 ， 造 次 难 得 比 也 ” 臧 洪 字 子 源 ， m 广 陵 n b 射 阳 e 人 也	27	LOC	LOC	1
柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 渔 阳 太 守 邹 丹 战 于 潞 北 ， 大 破 之 ， 斩 丹 。 袁 绍 又 遣 麹 义 及 b 虞 e 子 m 和 n ， 将 兵 与 辅 合 击 瓒	12	PER	PER	1
幽 王 举 烽 火 徵 兵 ， 兵 莫 至 。 遂 杀 幽 王 骊 山 下 ， 虏 襃 姒 ， 尽 取 周 赂 而 去 。 於 是 诸 侯 乃 即 申 侯 而 共 立 故 幽 王 太 子 m 宜 臼 n ， 是 为 b 平 王 e ， 以 奉 周 祀 。	17	PER	PER	1
晋 许 之 ， 於 是 使 人 送 重 耳 。 二 月 ， 重 耳 立 为 晋 君 ， 是 为 文 公 。 文 公 使 人 杀 子 圉 。 子 圉 是 为 怀 公 。 其 秋 ， b 周 襄 王 e 弟 m 带 n 以 翟 伐 王 ， 王 出 居 郑	18	PER	PER	1
七 年 ， 乐 池 相 b 秦 e 。 m 韩 n 、 赵 、 魏 、 燕 、 齐 帅 匈 奴 共 攻 。 使 庶 长 疾 与 战 修 鱼 ， 虏 其 将 申 差 ， 败 赵 公 子 渴 、 太 子 奂 ， 斩 首 八 万 二 千	32	ORG	ORG	1
○ 慕 容 彦 超 b 慕 容 彦 超 e ， 吐 谷 浑 部 人 ， 汉 高 祖 同 产 弟 也 。 尝 冒 姓 阎 氏 ， 彦 超 黑 色 胡 髯 ， 号 m 阎 昆 仓 n 。 少 事 唐 明 宗 为 军 校 ， 累 迁 刺 史	6	PER	PER	1
以 吕 臣 为 司 徒 ， 以 其 父 吕 青 为 令 尹 。 以 b 沛 公 e 为 m 砀 郡 长 n ， 封 为 武 安 侯 ， 将 砀 郡 兵 。	2	JOB	PER	1
秋 九 月 ， 术 侵 陈 ， 公 东 征 之 。 术 闻 公 自 来 ， 弃 军 走 ， 留 其 将 桥 蕤 、 李 丰 、 梁 纲 、 乐 就 。 公 到 ， 击 破 蕤 等 ， 皆 斩 之 。 术 走 渡 淮 。 b 公 e 还 m 许 n 。	13	LOC	PER	1
b 凝 e 彻 棘 开 门 ， 而 士 皆 肃 然 无 哗 ， 所 取 皆 一 时 之 秀 ， 称 为 得 人 。 晋 初 ， 拜 端 明 殿 学 士 ， 兼 m 判 度 支 n ， 为 翰 林 学 士 承 旨	2	JOB	PER	1
六 七 日 间 ， 所 得 不 满 十 万 。 废 帝 患 之 ， 乃 命 质 等 借 民 屋 课 五 月 ， 由 是 民 大 咨 怨 。 晋 高 祖 入 立 ， b 质 e 以 疾 分 司 m 西 京 n ， 拜 太 子 太 保	22	LOC	PER	1
秦 界 至 大 梁 ， 初 置 三 川 郡 。 二 年 ， 使 蒙 骜 攻 赵 ， 定 太 原 。 三 年 ， 蒙 骜 攻 魏 高 都 、 汲 ， 拔 之 。 攻 m 赵 n 榆 次 、 b 新 城 e 、 狼 孟 ， 取 三 十 七 城 。 四 月 日 食	24	ORG	LOC	1
张 延 朗 ， 汴 州 开 封 人 也 。 事 梁 ， 以 租 庸 吏 为 郓 州 粮 料 使 。 明 宗 克 郓 州 ， 得 b 延 朗 e ， 复 以 为 粮 料 使 ， 后 徙 镇 m 宣 武 n 、 成 德 ， 以 为 元 从 孔 目 官	22	LOC	PER	1
自 言 唐 宪 宗 子 建 王 恪 生 超 ， 超 生 b 志 e ， 为 m 徐 州 判 司 n 。 生 荣 。 乃 自 以 为 建 王 四 世 孙 ， 改 国 号 曰 唐	2	JOB	PER	1
高 祖 崩 ， 出 帝 即 位 ， 以 崧 兼 判 三 司 ， 与 冯 玉 对 掌 枢 密 。 是 时 ， 晋 兵 败 契 丹 于 阳 城 ， b 赵 延 寿 e 在 m 幽 州 n ， 诈 言 思 归 以 诱 晋 兵 ， 崧 等 信 之	19	LOC	PER	1
傕 使 公 卿 诣 汜 请 和 ， 汜 皆 执 之 。 相 攻 击 连 月 ， 死 者 万 数 。 m 傕 n 将 b 杨 奉 e 与 军 吏 宋 果 等 谋 杀 ， 事 泄 ， 遂 将 兵 叛 。 众 叛 ， 稍 衰 弱	5	PER	PER	1
其 后 契 丹 数 遣 使 者 求 荝 剌 等 ， 其 辞 甚 卑 恭 ， 明 宗 辄 斩 其 使 者 不 报 。 而 b 东 丹 王 e 又 亡 入 m 中 国 n ， 契 丹 由 此 数 欲 求 和	9	ORG	PER	1
戊 辰 ， 大 赦 ， 改 元 ， 国 号 梁 。 封 唐 主 为 济 阴 王 。 升 汴 州 为 开 封 府 ， 建 为 东 都 ， 以 唐 东 都 为 西 都 。 废 m 京 兆 府 n 为 b 雍 州 e 。 赐 东 都 酺 一 日	17	LOC	LOC	1
楚 围 雍 氏 ， 秦 使 庶 长 疾 助 韩 而 东 攻 齐 ， 到 满 助 魏 攻 燕 。 十 四 年 ， 伐 楚 ， 取 召 陵 。 丹 、 犁 臣 ， b 蜀 相 壮 e 杀 m 蜀 侯 n 来 降 。 惠 王 卒 ， 子 武 王 立	15	PER	PER	1
十 一 月 ， 遣 其 弟 克 修 攻 昭 义 孟 方 立 ， 取 其 泽 、 潞 二 州 。 方 立 走 山 东 ， 以 邢 、 洺 、 磁 三 州 自 别 为 昭 义 军 。 b 黄 巢 e 南 走 至 m 蔡 州 n ， 降 秦 宗 权 ， 遂 攻 陈 州	13	LOC	PER	1
延 朗 籍 诸 道 民 为 丁 及 括 其 马 ， 丁 马 未 至 ， 晋 兵 入 京 师 ， 高 祖 得 延 朗 ， 杀 之 。 ○ 李 严 b 李 严 e ， m 幽 州 n 人 也 ， 初 名 让 坤	19	LOC	PER	1
十 月 ， 宣 太 后 薨 ， 葬 芷 阳 郦 山 。 九 月 ， 穰 侯 出 之 陶 。 四 十 三 年 ， 武 安 君 白 起 攻 韩 ， 拔 九 城 ， 斩 首 五 万 。 四 十 四 年 ， 攻 m 韩 n b 南 阳 e ， 取 之	24	ORG	LOC	1
遂 攻 宿 州 ， 下 之 。 珍 屯 萧 县 ， 别 遣 庞 师 古 攻 徐 州 。 龙 纪 元 年 正 月 ， 师 古 败 溥 于 吕 梁 。 m 淮 西 牙 将 n b 申 丛 e 执 秦 宗 权 ， 折 其 足 ， 将 槛 送 京 师	0	JOB	PER	1
十 一 月 ， 司 徒 王 朗 薨 。 十 二 月 ， 诸 葛 亮 围 陈 仓 ， 曹 真 遣 将 军 费 曜 等 拒 之 。 辽 东 太 守 m 公 孙 恭 n b 恭 e 兄 子 渊 ， 劫 夺 位 ， 遂 以 渊 领 辽 东 太 守 。	17	PER	PER	1
秦 王 素 骄 ， 多 不 轨 ， 遂 成 其 祸 ， 由 b 泽 e 而 始 。 晋 高 祖 入 立 ， 召 为 m 太 常 少 卿 n ， 以 疾 卒 于 家 。 ○ 王 权 王 权 ， 字 秀 山 ， 太 原 人 也	2	JOB	PER	1
全 忠 阴 赂 浚 ， 使 持 其 议 益 坚 ， 昭 宗 不 得 已 ， 以 b 浚 e 为 m 太 原 四 面 行 营 兵 马 都 统 n ， 韩 建 为 副 使 。 是 时 ， 潞 州 将 冯 霸 叛 降 于 梁 ， 梁 遣 葛 从 周 入 潞 州	2	JOB	PER	1
每 罢 朝 ， 文 武 总 集 ， 对 扬 王 庭 ， 常 令 b 绘 e 先 发 言 端 ， 为 群 僚 之 首 。 音 辞 辩 正 ， 风 仪 都 雅 ， 听 者 悚 然 。 武 定 初 ， 兼 m 常 侍 n ， 为 聘 梁 使 主 。	2	JOB	PER	1
四 年 ， 追 改 封 永 为 观 津 敬 侯 ， 世 妇 b 董 e 为 m 堂 阳 君 n 。 追 封 谥 后 兄 浮 为 梁 里 亭 戴 侯 ， 都 为 武 城 亭 孝 侯 ， 成 为 新 乐 亭 定 侯 ， 皆 使 使 者 奉 策 ， 祠 以 太 牢	6	PER	PER	1
高 祖 即 位 ， 以 b 维 翰 e 为 m 翰 林 学 士 n 、 礼 部 侍 郎 、 知 枢 密 院 事 ， 迁 中 书 侍 郎 、 同 中 书 门 下 平 章 事 ， 兼 枢 密 使	2	JOB	PER	1
己 巳 ， 如 西 都 卜 郊 。 晋 人 取 杨 刘 。 四 年 正 月 ， 不 克 郊 ， 己 卯 ， 至 自 西 都 。 夏 四 月 己 酉 ， 尚 书 吏 部 侍 郎 b 萧 顷 e 为 m 中 书 侍 郎 n 、 同 中 书 门 下 平 章 事	2	JOB	PER	1
琳 女 又 为 陈 留 王 皇 后 ， 时 琳 已 没 ， 封 琳 妻 刘 为 广 阳 乡 君 。 b 文 昭 甄 皇 后 e ， 中 山 无 极 人 ， m 明 帝 n 母 ， 汉 太 保 甄 邯 后 也 ， 世 吏 二 千 石 。 父 逸 ， 上 蔡 令	12	PER	PER	1
b 信 e 乃 与 州 吏 万 潜 等 至 m 东 郡 n 迎 太 祖 领 兖 州 牧 。 遂 进 兵 击 黄 巾 于 寿 张 东 。 力 战 斗 死 ， 仅 而 破 之 。 购 求 丧 不 得 ， 众 乃 刻 木 如 形 状 ， 祭 而 哭 焉	13	LOC	PER	1
○ 慕 容 彦 超 b 慕 容 彦 超 e ， 吐 谷 浑 部 人 ， 汉 高 祖 同 产 弟 也 。 尝 冒 姓 m 阎 n 氏 ， 彦 超 黑 色 胡 髯 ， 号 昆 仓 。 少 事 唐 明 宗 为 军 校 ， 累 迁 刺 史	38	PER	PER	1
微 卒 ， 子 报 丁 立 。 报 丁 卒 ， 子 报 乙 立 。 报 乙 卒 ， 子 报 丙 立 。 报 丙 卒 ， 子 主 壬 立 。 主 壬 卒 ， 子 主 癸 立 。 主 癸 卒 ， 子 m 天 乙 n 立 ， 是 为 b 成 汤 e 。	17	PER	PER	1
重 华 父 曰 瞽 叟 ， 瞽 叟 父 曰 桥 牛 ， 桥 牛 父 曰 句 望 ， 句 望 父 曰 敬 康 ， 敬 康 父 曰 穷 蝉 ， m 穷 n 蝉 n 父 曰 b 帝 颛 顼 e ， 颛 顼 父 曰 昌 意 ： 以 至 舜 七 世 矣	3	PER	PER	1
七 年 ， 乐 池 相 b 秦 e 。 韩 、 m 赵 n 、 魏 、 燕 、 齐 帅 匈 奴 共 攻 。 使 庶 长 疾 与 战 修 鱼 ， 虏 其 将 申 差 ， 败 公 子 渴 、 韩 太 子 奂 ， 斩 首 八 万 二 千	32	ORG	ORG	1
龙 敏 ， 字 欲 讷 ， 幽 州 永 清 人 也 。 少 仕 州 ， 摄 参 军 。 刘 守 光 乱 ， 敏 避 之 沧 州 ， 遂 客 于 梁 ， 久 不 调 。 敏 素 善 b 冯 道 e m 道 n ， 为 唐 庄 宗 从 事 ， 乃 潜 往 依 之	10	PER	PER	1
b 震 e 为 人 纯 质 ， 少 好 学 ， 通 《 左 氏 春 秋 》 ， 喜 作 诗 ， 善 书 。 及 为 刺 史 ， 以 廉 平 为 政 有 声 ， 迁 m 冀 州 刺 史 n ， 兼 北 面 水 陆 转 运 使	2	JOB	PER	1
诏 书 并 十 四 州 ， 复 为 九 州 。 夏 四 月 ， 至 邺 。 五 月 丙 申 ， 天 子 使 御 史 大 夫 郗 虑 持 节 策 命 b 公 e 为 m 魏 公 n 曰 ：	6	PER	PER	1
是 时 ， 汉 方 新 造 ， 凤 翔 侯 益 、 m 永 兴 n b 赵 赞 e 皆 尝 受 命 契 丹 ， 高 祖 立 ， 益 等 内 顾 自 疑 ， 乃 阴 召 蜀 人 为 助 ， 高 祖 患 之 。 及 已 破 邺 ， 益 等 惧 ， 皆 请 入 朝	16	LOC	PER	1
入 为 监 察 御 史 ， 累 迁 水 部 员 外 郎 ， 知 制 诰 。 废 帝 皇 子 重 美 为 河 南 尹 ， 掌 六 军 ， 以 允 刚 介 ， 乃 拜 b 允 e 给 事 中 ， 为 m 六 军 判 官 n 。 罢 ， 迁 左 散 骑 常 侍	2	JOB	PER	1
晋 出 帝 纳 玉 姊 为 后 ， 玉 以 后 戚 知 制 诰 ， 拜 中 书 m 舍 人 n 。 玉 不 知 书 ， 而 与 b 殷 鹏 e 同 为 人 ， 制 诰 常 遣 鹏 代 作	0	JOB	PER	1
卷 五 十 六 · 杂 传 第 四 十 四 ○ 和 凝 b 和 凝 e ， 字 成 绩 ， m 郓 州 n 须 昌 人 也 。 其 九 世 祖 逢 尧 为 唐 监 察 御 史 ， 其 后 世 遂 不 复 宦 学	19	LOC	PER	1
徇 齐 至 北 海 ， 多 所 残 灭 。 齐 人 相 聚 而 叛 之 。 於 是 m 田 荣 n 弟 b 田 横 e 收 齐 亡 卒 得 数 万 人 ， 反 城 阳 。 项 王 因 留 ， 连 战 未 能 下 。	39	PER	PER	1
大 和 三 年 ， 出 镇 金 陵 ， 如 温 之 制 ， 留 其 子 景 通 为 司 徒 同 平 章 事 ， 以 王 令 谋 、 宋 齐 丘 为 左 、 右 仆 射 同 平 章 事 。 四 年 ， 封 b 昪 e m 东 海 郡 王 n 。	2	JOB	PER	1
汉 高 祖 入 京 师 ， 以 崧 第 赐 b 苏 逢 吉 e m 逢 吉 n ， 崧 家 遭 乱 ， 多 埋 金 宝 ， 吉 悉 有 之 。 而 崧 弟 屿 、 { 山 义 } 与 吉 子 弟 同 舍 ， 酒 酣 ， 出 怨 言 ， 以 为 夺 我 第	10	PER	PER	1
性 骁 雄 ， 尚 气 任 侠 。 魏 正 光 中 ， 陇 右 贼 起 ， 诏 雍 州 刺 史 元 猛 讨 之 ， 召 募 狼 家 ， 以 为 军 导 ， b 祚 e 应 选 。 以 军 功 累 迁 m 龙 骧 将 军 n 、 灵 州 刺 史 。	14	JOB	PER	1
坐 而 运 策 ， 公 不 如 义 ” 因 下 令 军 中 曰 “ 猛 如 虎 ， 很 如 羊 ， 贪 如 狼 ， 彊 不 可 使 者 ， 皆 斩 之 ” 乃 遣 其 子 b 宋 襄 e 相 齐 ， 身 送 之 至 m 无 盐 n ， 饮 酒 高 会	13	LOC	PER	1
令 温 牙 将 b 邵 珂 e m 珂 n ， 素 骄 很 难 制 ， 令 温 夺 其 职 。 闲 居 无 憀 ， 乃 阴 使 人 亡 入 契 丹 ， 言 贝 州 积 粟 多 而 无 兵 守 ， 可 取	10	PER	PER	1
○ 李 仁 矩 李 仁 矩 ， 不 知 其 世 家 。 少 事 b 明 宗 e 为 m 客 将 n ， 宗 即 位 ， 以 为 客 省 使 、 左 卫 大 将 军	2	JOB	PER	1
脩 容 比 亭 侯 。 脩 仪 比 关 内 侯 。 婕 妤 视 中 二 千 石 。 容 华 视 真 二 千 石 。 美 人 视 比 二 千 石 。 良 人 视 千 石 。 武 宣 卞 皇 后 ， m 琅 邪 n b 开 阳 e 人 ， 文 帝 母 也	27	LOC	LOC	1
明 宗 克 郓 州 ， 得 b 延 朗 e ， 复 以 为 粮 料 使 ， 后 徙 镇 宣 武 、 成 德 ， 以 为 元 从 孔 目 官 。 明 宗 即 位 ， 为 m 庄 宅 使 n 、 宣 徽 北 院 使 、 忠 武 军 节 度 使	2	JOB	PER	1
元 韶 ， 字 世 胄 ， 魏 孝 庄 之 侄 。 避 尔 朱 之 难 ， 匿 於 嵩 山 。 性 好 学 ， 美 容 仪 。 初 ， 尔 朱 荣 将 入 洛 ， 父 劭 恐 ， 以 韶 寄 所 亲 m 荥 阳 太 守 n b 郑 仲 明 e 。	0	JOB	PER	1
太 宗 二 十 二 年 ， 已 降 拔 野 古 ， 其 明 年 ， 阿 史 那 贺 鲁 叛 。 至 高 宗 永 徽 二 年 ， m 处 月 n b 朱 邪 孤 注 e 从 贺 鲁 战 于 牢 山 ， 为 契 苾 何 力 所 败 ， 遂 没 不 见	5	ORG	PER	1
而 袁 绍 见 洪 ， 又 奇 重 之 ， 与 结 分 合 好 。 会 m 青 州 刺 史 n b 焦 和 e 卒 ， 绍 使 洪 领 青 州 以 抚 其 众 。 洪 在 州 二 年 ， 群 盗 奔 走	0	JOB	PER	1
十 年 ， 帝 禹 东 巡 狩 ， 至 于 会 稽 而 崩 。 以 天 下 授 益 。 三 年 之 丧 毕 ， 益 让 帝 b 禹 e 之 子 m 启 n ， 而 辟 居 箕 山 之 阳 。 子 贤 ， 天 下 属 意 焉	12	PER	PER	1
陈 婴 者 ， 故 东 阳 m 令 n 史 ， 居 县 中 ， 素 信 谨 ， 称 为 长 者 。 b 东 阳 少 年 e 杀 其 ， 相 聚 数 千 人 ， 欲 置 长 ， 无 適 用 ， 乃 请 陈 婴	29	PER	PER	1
黄 帝 居 轩 辕 之 丘 ， 而 娶 於 西 陵 之 女 ， 是 为 嫘 祖 。 嫘 祖 为 b 黄 帝 e 正 妃 ， 生 二 子 ， 其 后 皆 有 天 下 ： 其 一 曰 m 玄 嚣 n ， 是 为 青 阳 ， 青 阳 降 居 江 水	12	PER	PER	1
四 年 ， 封 昪 东 海 郡 王 。 昪 照 鉴 见 白 须 ， 顾 其 m 吏 n b 周 宗 e 叹 曰 “ 功 业 已 就 ， 而 吾 老 矣 ， 奈 何 ” 宗 知 其 意 ， 驰 诣 广 陵 见 宋 齐 丘 ， 谋 禅 代	0	JOB	PER	1
显 祖 从 之 。 及 践 祚 ， 谮 毁 之 者 犹 不 息 。 帝 乃 令 m 都 督 n b 陈 山 e 提 等 搜 暹 家 ， 甚 贫 匮 ， 唯 得 高 祖 、 世 宗 与 暹 书 千 馀 纸 ， 多 论 军 国 大 事 。	0	JOB	PER	1
崔 暹 ， 字 季 伦 ， 博 陵 安 平 人 ， 汉 尚 书 寔 之 后 也 ， 世 为 北 州 著 姓 。 父 穆 ， 州 主 簿 。 暹 少 为 书 生 ， 避 地 渤 海 ， 依 b 高 乾 e m 乾 n ， 以 妹 妻 弟 慎 。	4	PER	PER	1
为 太 子 舍 人 ， 兼 常 侍 ， 聘 陈 m 使 副 n 。 袭 爵 泾 阳 县 男 。 浑 与 弟 绘 、 纬 俱 为 聘 梁 使 主 ， b 湛 e 又 为 副 ， 是 以 赵 郡 人 士 ， 目 为 四 使 之 门 。	0	JOB	PER	1
秉 薨 ， 子 兰 嗣 。 少 有 才 学 ， 为 奉 车 都 尉 、 游 击 将 军 ， 加 散 骑 常 侍 。 兰 薨 ， 子 晖 嗣 。 又 分 秉 爵 ， 封 兰 弟 b 琳 e 为 m 列 侯 n ， 官 至 步 兵 校 尉	6	PER	PER	1
景 公 立 四 十 年 卒 ， 子 哀 公 立 。 后 子 复 来 归 秦 。 哀 公 八 年 ， 楚 b 公 子 弃 疾 e 弑 灵 王 而 自 立 ， 是 为 m 平 王 n 。 十 一 年 ， 楚 王 来 求 秦 女 为 太 子 建 妻	4	PER	PER	1
○ 王 延 王 延 ， 字 世 美 ， 郑 州 长 丰 人 也 。 少 好 学 ， 尝 以 赋 谒 梁 相 b 李 琪 e m 琪 n ， 为 之 称 誉 ， 荐 为 即 墨 县 令 。 冯 道 作 相 ， 与 延 故 人 ， 召 拜 左 补 阙	10	PER	PER	1
割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， 东 郡 之 卫 国 、 顿 丘 、 东 武 阳 、 发 干 ， m 钜 鹿 n 之 瘿 陶 、 曲 周 、 b 南 和 e ， 广 平 之 任 城 ， 赵 之 襄 国 、 邯 郸 、 易 阳 以 益 魏 郡 。	27	LOC	LOC	1
b 魏 静 帝 e 於 m 显 阳 n 殿 讲 《 孝 经 》 、 《 礼 记 》 ， 绘 与 从 弟 骞 、 裴 伯 茂 、 魏 收 、 卢 元 明 等 俱 为 录 议 。 素 长 笔 札 ， 尤 能 传 受 ， 缉 缀 词 议 ， 简 举 可 观 。	8	LOC	PER	1
以 军 功 累 迁 龙 骧 将 军 、 灵 州 刺 史 。 高 祖 举 义 ， 尔 m 朱 天 光 n b 天 光 e 率 关 右 之 众 与 仲 远 等 北 抗 义 师 。 光 留 祚 东 秦 ， 总 督 三 州 ， 镇 静 二 州 。	17	PER	PER	1
今 王 其 柰 何 ” 纣 曰 “ 我 生 不 有 命 在 天 乎 ” 祖 伊 反 ， 曰 “ 纣 不 可 谏 矣 ” 西 伯 既 卒 ， b 周 武 王 e 之 东 伐 ， 至 m 盟 津 n ， 诸 侯 叛 殷 会 周 者 八 百	13	LOC	PER	1
b 凝 e 彻 棘 开 门 ， 而 士 皆 肃 然 无 哗 ， 所 取 皆 一 时 之 秀 ， 称 为 得 人 。 晋 初 ， 拜 m 端 明 殿 学 士 n ， 兼 判 度 支 ， 为 翰 林 学 士 承 旨	2	JOB	PER	1
公 季 卒 ， 子 昌 立 ， 是 为 西 伯 。 m 西 n 伯 n 曰 b 文 王 e ， 遵 后 稷 、 公 刘 之 业 ， 则 古 公 、 公 季 之 法 ， 笃 仁 ， 敬 老 ， 慈 少	17	PER	PER	1
其 可 来 者 来 之 ， 不 可 者 伐 之 。 僭 伪 假 窃 ， 期 于 扫 荡 一 平 而 后 已 。 予 读 b 周 世 宗 e 《 m 征 淮 南 诏 n 》 ， 怪 其 区 区 攈 摭 前 事 ， 务 较 曲 直 以 为 辞 ， 何 其 小 也	35	BOO	PER	1
初 ， b 宋 齐 丘 e 为 m 昪 n 谋 篡 杨 氏 最 有 力 ， 及 事 成 ， 乃 阳 入 九 华 山 ， 屡 招 之 ， 乃 出 。 僭 号 ， 未 几 ， 齐 丘 以 病 罢 相 ， 出 为 洪 州 节 度 使	1	PER	PER	1
遇 贤 据 白 云 洞 ， 造 宫 室 ， 有 众 十 余 万 ， 连 陷 诸 县 。 景 遣 m 洪 州 营 屯 虞 候 n b 严 思 e 、 通 事 舍 人 边 镐 率 兵 攻 之	0	JOB	PER	1
今 以 m 冀 州 n 之 河 东 、 河 内 、 魏 郡 、 赵 国 、 b 中 山 e 、 常 山 、 钜 鹿 、 安 平 、 甘 陵 、 平 原 凡 十 郡 ， 封 君 为 魏 公 。 锡 君 玄 土 ， 苴 以 白 茅	27	LOC	LOC	1
景 为 太 子 时 。 延 鲁 等 皆 出 入 东 宫 ， m 礼 部 尚 书 n b 常 梦 e 锡 自 昪 世 屡 言 不 可 使 延 鲁 等 近 太 子 ， 及 景 立 ， 延 鲁 用 事 ， 梦 锡 每 排 斥 之	0	JOB	PER	1
